ProGAN_eval,StyleGAN_eval,ProjectedGAN_eval,Diff-StyleGAN2_eval,Diff-ProjectedGAN_eval,DDPM_eval,IDDPM_eval,ADM_eval,PNDM_eval,LDM_eval
0.9889,0.68005,0.67475,0.53565,0.59715,0.5008,0.5213,0.4839,0.50265,0.74925
0.85835,0.99385,0.7668,0.90095,0.54175,0.46375,0.4758,0.507,0.60425,0.8618
0.98335,0.93835,0.99855,0.5062,0.98885,0.4914,0.48365,0.42855,0.42845,0.7298
0.5141,0.51195,0.51385,0.96745,0.50045,0.5572,0.56555,0.5958,0.62555,0.6058
0.9543,0.7003,0.97405,0.4907,0.9977,0.4995,0.4791,0.45035,0.4267,0.4855
0.50075,0.49975,0.50135,0.4994,0.50025,0.8335,0.82075,0.73545,0.6579,0.50485
0.50105,0.4997,0.50035,0.49865,0.50055,0.7948,0.8203,0.742,0.6537,0.51115
0.5,0.4998,0.50005,0.50025,0.49965,0.60925,0.64695,0.689,0.58065,0.5103
0.49855,0.4997,0.50015,0.5028,0.49955,0.77985,0.7714,0.7172,0.88295,0.52665
0.52335,0.50375,0.5099,0.5295,0.49955,0.6331,0.68825,0.67645,0.68065,0.9616
