ProGAN_eval,StyleGAN_eva,ProjectedGAN_eval,Diff-StyleGAN2_eval, Diff-ProjectedGAN_eval, DDPM_eval,IDDPM_eva,ADM_eval,PNDM_eval,LDM_eval
0.987,0.713,0.740,0.521,0.647,0.507,0.524,0.476,0.516,0.775
0.896,0.995,0.794,0.728,0.563,0.467,0.466,0.516,0.599,0.908
0.984,0.954,0.997,0.514,0.991,0.487,0.475,0.415,0.423,0.847
0.524,0.515,0.508,0.990,0.499,0.557,0.564,0.603,0.622,0.594
0.953,0.760,0.965,0.500,0.998,0.494,0.475,0.436,0.419,0.503
0.500,0.499,0.502,0.501,0.501,0.831,0.813,0.724,0.678,0.499
0.499,0.499,0.501,0.500,0.501,0.790,0.815,0.736,0.673,0.506
0.500,0.500,0.500,0.500,0.500,0.614,0.649,0.687,0.590,0.507
0.499,0.500,0.500,0.500,0.499,0.767,0.773,0.712,0.874,0.523
0.518,0.507,0.518,0.502,0.500,0.623,0.684,0.678,0.683,0.958
